6.021829823745378793e-11 2.947647637040507086e-10 8.671927734084054841e-11 -2.015756471788164583e-14 -3.121115494417008029e-14 -6.022732270265668828e-11 -2.949745195094489536e-10 -8.587952736644789697e-11
4.982598845124300703e-11 2.782835238736966932e-10 1.028379722207527623e-10 -4.327004791797317562e-14 -4.001650627614289357e-14 -4.983581174728923227e-11 -2.788340334187373892e-10 -1.025181839918974658e-10
4.113179029679338967e-11 2.535919698804339763e-10 1.205847708839752076e-10 1.755831282912500083e-14 6.235809123841112855e-14 -4.111640127599976440e-11 -2.539872315257385015e-10 -1.215424939512987912e-10
3.392394595900788938e-11 2.238270613010949004e-10 1.392964636139285975e-10 7.055932469635854513e-14 4.584698319907510103e-13 -3.391976804046396247e-11 -2.239510184394541170e-10 -1.394774315846298435e-10
2.797760507804006764e-11 1.922453344396248756e-10 1.580010155066561336e-10 -3.310283786043784551e-14 1.833628302972821651e-12 -2.800395532392873152e-11 -1.933681319615048313e-10 -1.544521437558520754e-10
1.807156095427414426e-10 2.032826227136444088e-10 2.820382825378395224e-11 -1.165967594872917756e-10 -1.173161181305319538e-11 -1.364099586817861317e-10 -1.809747706229836308e-10 -2.495798829920108791e-11
1.573642989129933628e-10 2.405698519574977747e-10 3.453359783782617952e-11 -1.044792177730733242e-10 -1.456257040817606971e-11 -1.215522265565861451e-10 -2.024615453235656534e-10 -3.232447228179551046e-11
1.343684690016709940e-10 2.762511101927983624e-10 4.232854507769565741e-11 -8.808704725077191097e-11 -1.892842239759463634e-11 -1.065275570512908828e-10 -2.253160799230098698e-10 -3.964062552600650102e-11
1.129914001400744250e-10 3.062287263250971155e-10 5.188233692473036848e-11 -7.100927539368536530e-11 -2.494960796528512478e-11 -9.208806880056880171e-11 -2.450475556739934455e-10 -4.740959060338563458e-11
9.394023274034946579e-11 3.263220569030405856e-10 6.349541694398857428e-11 -5.572644062899685972e-11 -3.283571809568094739e-11 -7.869662002220730252e-11 -2.578118395174132035e-10 -5.614902168432980845e-11
7.745623536268368670e-11 3.334324709866475898e-10 7.745279345135671512e-11 -4.299644780652759702e-11 -4.296198252972402779e-11 -6.665974617300565340e-11 -2.622256180607790334e-10 -6.691092726543099167e-11
6.349673260508720729e-11 3.263207611967411706e-10 9.393628442015764330e-11 -3.283609346595481966e-11 -5.569312097950104498e-11 -5.609822678332622588e-11 -2.579219967027750410e-10 -7.921165478641349622e-11
5.187596412490510221e-11 3.061691930801615889e-10 1.130004929427176046e-10 -2.496260852850331301e-11 -7.111448156728544887e-11 -4.696495177037324112e-11 -2.453033902654811111e-10 -9.308045439558772227e-11
4.232058648306239281e-11 2.762903599013761192e-10 1.344197851415378518e-10 -1.890864301445297890e-11 -8.858080389936287199e-11 -3.919398555097468144e-11 -2.260945646622472245e-10 -1.086299789812734951e-10
3.453949436880297043e-11 2.408376401227296147e-10 1.574284242688209950e-10 -1.432551178003678861e-11 -1.058515058662375845e-10 -3.273526649864357820e-11 -2.014838726251954866e-10 -1.222396235883022042e-10
2.820969152960534180e-11 2.037335444138077588e-10 1.807969956174100801e-10 -1.117641257523233587e-11 -1.177695522262904018e-10 -2.728584469183325780e-11 -1.743128253354627477e-10 -1.357939407960391011e-10
2.024626454261347456e-10 2.045438741017684953e-10 2.768996761101430166e-11 -2.137957514446193607e-10 -2.215320184561960773e-11 -1.162681352376429078e-10 -1.595890195349760601e-10 -2.547685565794767862e-11
1.741168829472858532e-10 2.463948275402450897e-10 3.432334191359500834e-11 -1.918833899522687507e-10 -2.796621839475424941e-11 -1.049329226417598451e-10 -1.780804440825550468e-10 -3.053418695458335469e-11
1.465586984484585221e-10 2.868889673567288340e-10 4.255700886486586053e-11 -1.629596989804915521e-10 -3.632050666761742555e-11 -9.310019438809744236e-11 -1.960649862899592347e-10 -3.675430391893858006e-11
1.214323931715549773e-10 3.212872157644401370e-10 5.277440083201938263e-11 -1.324074757569508923e-10 -4.760450663189358302e-11 -8.147818150153109812e-11 -2.110133858358376386e-10 -4.387410359606332133e-11
9.946043330431733956e-11 3.445607799309304785e-10 6.539941818397677019e-11 -1.045052967647074429e-10 -6.226924825650324152e-11 -7.051564391792928361e-11 -2.207483572445081673e-10 -5.172035149876401394e-11
8.083509265846558424e-11 3.528239421203329529e-10 8.085733079358670352e-11 -8.109281019191301844e-11 -8.098342696511904269e-11 -6.050114073365673879e-11 -2.243794560908603112e-10 -6.109135316763672496e-11
6.539405844892035003e-11 3.445182120847607240e-10 9.947796981095821688e-11 -6.235705855532359390e-11 -1.043882545372553858e-10 -5.153633113902439313e-11 -2.210435992095393862e-10 -7.083304832977178889e-11
5.277068331544799149e-11 3.211985740772387172e-10 1.214412588517365922e-10 -4.772350824137021720e-11 -1.325689914967323815e-10 -4.364083637209924520e-11 -2.113461841414543147e-10 -8.156590870387822600e-11
4.255202402925128079e-11 2.871046930399631737e-10 1.465864952809578992e-10 -3.637367085106458522e-11 -1.642243674829604351e-10 -3.685932868328059195e-11 -1.968306945739555858e-10 -9.378277703573668911e-11
3.436817995050556028e-11 2.473523557976935107e-10 1.741307221141896863e-10 -2.771902340676792140e-11 -1.952217347730671854e-10 -3.110914362246358205e-11 -1.757420300894738531e-10 -1.009619788759543585e-10
2.781200170792111467e-11 2.062393135839208186e-10 2.026027543098162885e-10 -2.155947365972578215e-11 -2.166481147533252808e-10 -2.593662839644141267e-11 -1.483512858324973632e-10 -1.024608118076371366e-10
2.203656836264068753e-10 1.918205057230740813e-10 2.646218374550868108e-11 -2.807268651247104175e-10 -3.203208349430755847e-11 -9.845639354761917620e-11 -1.376459739683322692e-10 -2.823910148688074662e-11
1.870468952162395013e-10 2.356593531897467782e-10 3.317420721142354426e-11 -2.529992235342103286e-10 -3.955323396978208507e-11 -8.997454179589742192e-11 -1.516680420708827598e-10 -2.732392887254062042e-11
1.551202281104748100e-10 2.781700403703633512e-10 4.156134113686522829e-11 -2.165252112387197581e-10 -5.081746911988327788e-11 -8.079092662079007136e-11 -1.658346231629429716e-10 -3.224462043942624700e-11
1.266379860890410838e-10 3.146566537001480325e-10 5.210771460090478751e-11 -1.776522401197039454e-10 -6.612462366331335432e-11 -7.152550369338281019e-11 -1.778386590228520645e-10 -4.053587705028696003e-11
1.021949980480415008e-10 3.394716442442088529e-10 6.535737115434495730e-11 -1.415208849402736888e-10 -8.577997115248071902e-11 -6.262225875326311712e-11 -1.859841335537964265e-10 -4.869179346289782828e-11
8.185259713877862491e-11 3.481165091382910048e-10 8.189255369965958788e-11 -1.107782198687184082e-10 -1.105874285747202989e-10 -5.434889120698611356e-11 -1.894444100747474718e-10 -5.646474897347784905e-11
6.533851559811631592e-11 3.389260161847185947e-10 1.022238421376375983e-10 -8.594090656669663825e-11 -1.411876955527690018e-10 -4.681593762830005279e-11 -1.870549254379805628e-10 -6.395063940748714482e-11
5.210640217793370251e-11 3.138062102906957172e-10 1.266793868768710225e-10 -6.635533958804140024e-11 -1.770183188501753529e-10 -4.011357839404456000e-11 -1.794625008724452689e-10 -7.354833612255827491e-11
4.157043851077978812e-11 2.776913808779881603e-10 1.551976762755688820e-10 -5.111218307930352929e-11 -2.156887627995042380e-10 -3.426272138575702951e-11 -1.677368860069188548e-10 -8.359317250450186421e-11
3.326713544075366298e-11 2.365822280492444842e-10 1.870179111782054972e-10 -3.959672032937423803e-11 -2.520580889504964281e-10 -2.896953776369505838e-11 -1.482266103203075034e-10 -7.820907654409060134e-11
2.672992738341955024e-11 1.952409119113099523e-10 2.203386060547404558e-10 -3.132796821861649457e-11 -2.762411801024146308e-10 -2.365626722142177030e-11 -1.199676478649186527e-10 -4.516324011820394002e-11
2.314457540188267641e-10 1.607764946616084107e-10 2.436346502374218761e-11 -3.177764013397991235e-10 -4.087243338782775223e-11 -8.316145680615540103e-11 -1.187203108473730375e-10 -3.312375513239425133e-11
1.936383232400732085e-10 2.028968324634893808e-10 3.086677521918024271e-11 -2.871795456027158213e-10 -4.889264246719273311e-11 -7.699137642946382788e-11 -1.252699081375657672e-10 -2.800189703185520032e-11
1.579942650705949686e-10 2.432656710887914466e-10 3.905192896689846040e-11 -2.475547472883988674e-10 -6.187304231975793633e-11 -6.992437112713070568e-11 -1.351928941165202321e-10 -3.115065039141322323e-11
1.270588074569312760e-10 2.775777932798113149e-10 4.948142968483268841e-11 -2.052565143099581348e-10 -7.971316462996143803e-11 -6.250766960776520781e-11 -1.446701140104755486e-10 -3.886205087930399288e-11
1.010997113406750459e-10 3.003427168504874192e-10 6.277124402523738480e-11 -1.652145502688501331e-10 -1.022973112079270499e-10 -5.522094745504280990e-11 -1.516650708847092814e-10 -4.614524666784851348e-11
7.983866621590354708e-11 3.076418041044703437e-10 7.963518629611953980e-11 -1.304617123564753855e-10 -1.304822001407994025e-10 -4.837274444849680227e-11 -1.555448962194144096e-10 -5.293936404700272380e-11
6.287645864167807480e-11 2.984293116486088039e-10 1.008002919005216480e-10 -1.021022776934082184e-10 -1.646628872030016471e-10 -4.212721255850305081e-11 -1.548678643542260986e-10 -6.058869958481746809e-11
4.957872234467636165e-11 2.744295884657779557e-10 1.268215812559891701e-10 -7.986243862819031683e-11 -2.029205527762618726e-10 -3.656636710744387201e-11 -1.494124218269564201e-10 -7.127219669479656350e-11
3.922852290742332581e-11 2.400296306027216929e-10 1.577854527735356915e-10 -6.298797348003513344e-11 -2.412205572752969783e-10 -3.149789034630625062e-11 -1.394560484915627764e-10 -7.811469031430160262e-11
3.124522864907707865e-11 2.015823032126850749e-10 1.928702310828157845e-10 -5.069519725638124761e-11 -2.743765331081709472e-10 -2.632957048802435894e-11 -1.215213460310002986e-10 -5.319518135986529839e-11
2.508795157168879444e-11 1.649587793327619563e-10 2.297057625473711028e-10 -4.180269456311681630e-11 -2.947385741837225774e-10 -2.052197766533977368e-11 -9.548610590256196152e-11 3.031861236000394852e-11
2.319398100201374109e-10 1.094979216876725360e-10 2.107216635595027505e-11 -3.285775110884869566e-10 -4.868789426827437104e-11 -6.986902287002314419e-11 -1.139169201110687317e-10 -3.120644438727436000e-11
1.911473056225985767e-10 1.452845644544480260e-10 2.701639670112540991e-11 -2.979799289151957819e-10 -5.588484563223274451e-11 -6.574239721386313171e-11 -1.068570268536969296e-10 -3.395725818182470171e-11
1.531686077441961764e-10 1.778927090873538131e-10 3.461041643691078146e-11 -2.588567050209481191e-10 -6.906250865557878147e-11 -6.042910593569389926e-11 -1.076458269966998978e-10 -3.769246202591121364e-11
1.211803151125313529e-10 2.034116409551256933e-10 4.442195611148327189e-11 -2.169535794899637266e-10 -8.776031058821149450e-11 -5.446477292126752201e-11 -1.125279473424275014e-10 -4.026872331950887701e-11
9.507604135091724033e-11 2.182608662929669003e-10 5.701901495679649298e-11 -1.765001683146597163e-10 -1.114550404186681371e-10 -4.844872358656275916e-11 -1.195038344955104783e-10 -4.095458004573903493e-11
7.406573943514811780e-11 2.217777793889212209e-10 7.315224895971097925e-11 -1.407118259092011390e-10 -1.410614708020720208e-10 -4.280844067287530025e-11 -1.268934554159932126e-10 -4.215674592858474970e-11
5.757022150222739371e-11 2.149461734685573878e-10 9.377834781445518245e-11 -1.114431007443111106e-10 -1.766471246689616144e-10 -3.775443695099626421e-11 -1.306855416907369842e-10 -4.429679735675319877e-11
4.496373639619981994e-11 1.980415746031724635e-10 1.197885481069955240e-10 -8.905117901596123272e-11 -2.146048907911442109e-10 -3.324226564381477049e-11 -1.278974169952561135e-10 -4.672126556216080542e-11
3.547734042116159944e-11 1.719928903219231781e-10 1.514767205378926466e-10 -7.289650696927970903e-11 -2.488397029524735949e-10 -2.877602971183909557e-11 -1.184510927237666207e-10 -3.963970373054319027e-11
2.839253363935733801e-11 1.415184276421865762e-10 1.878294613483662666e-10 -6.165353492229942912e-11 -2.743534062508217407e-10 -2.355505369611961012e-11 -1.018996626597231227e-10 8.954861032789375105e-12
2.304798530335800183e-11 1.139891637745846955e-10 2.256996098581284705e-10 -5.311744960581114513e-11 -2.873084838120243867e-10 -1.726837878896385006e-11 -8.083516092678003410e-11 1.334700097026329108e-10
6.857898384650626422e-11 9.791448424572930836e-11 2.172758600122311702e-11 2.541898492360477105e-10 3.623142993087411770e-11 -1.815645376403472594e-10 -8.425854866079937513e-11 2.750646271423352364e-11
6.340748763717148157e-11 1.051189433438668503e-10 2.508139498842835360e-11 2.210223567059421131e-10 4.824585270297605528e-11 -1.519040330130920544e-10 -1.268177680231793444e-10 -8.153918902245203479e-12
5.815786547904845362e-11 1.103618679569952804e-10 2.878388744698038665e-11 1.887764925904857858e-10 6.184254067264467140e-11 -1.255451747977700134e-10 -1.489235058489980588e-10 -3.070667116709729569e-11
5.280931483899911183e-11 1.143504159898142586e-10 3.288580763331966127e-11 1.617530669622714427e-10 7.736862553157447748e-11 -1.022290785753753728e-10 -1.647301720384681687e-10 -5.156810505821179599e-11
4.736986548321961074e-11 1.170260864221780287e-10 3.732829356158613214e-11 1.397863227554636649e-10 9.751845090772299487e-11 -8.227533632923359538e-11 -1.867264945431366031e-10 -8.135963552039415445e-11
4.209742705985311837e-11 1.180676114103575130e-10 4.208264759870992303e-11 1.191176895915487042e-10 1.226396095620405622e-10 -6.575230974149515797e-11 -2.063292970232179270e-10 -1.113075741738253979e-10
3.726778065836489073e-11 1.171101594395285881e-10 4.717404012935177344e-11 9.781674618216006025e-11 1.495684437398411381e-10 -5.217512875033703261e-11 -2.063331963662839083e-10 -1.286083638131658990e-10
3.289862238092174196e-11 1.139303611821355899e-10 5.254596169427308668e-11 7.803069103736303010e-11 1.748235152834471534e-10 -4.112909189472183834e-11 -1.817249214728489155e-10 -1.334691026387666186e-10
2.885624764460101942e-11 1.085818853947054343e-10 5.799526863914750744e-11 6.208617799519758926e-11 1.974653740938260332e-10 -3.244047179443120124e-11 -1.435314139360699728e-10 -1.366556735054257586e-10
2.513159866589414470e-11 1.012989118585536086e-10 6.325536444703345984e-11 4.917611642201093908e-11 2.182513187667078621e-10 -2.579436576653180922e-11 -1.077802107419687246e-10 -1.515471554128754172e-10
2.184621739362212880e-11 9.250464890410612033e-11 6.808521388325882151e-11 3.747226215074860142e-11 2.362542409025472645e-10 -2.070176294102301121e-11 -8.306252406116520321e-11 -1.870052320969721373e-10
7.934360072919669206e-11 1.124529411565914629e-10 2.319861301521715257e-11 2.573337837142074876e-10 3.219797437821963300e-11 -1.862416801730945824e-10 -9.905705110253141713e-11 2.693618994574573794e-11
7.290018912240422332e-11 1.229298984521495259e-10 2.690253658648423336e-11 2.249854379282252603e-10 4.404730485838952983e-11 -1.563980830833766611e-10 -1.364612893837507745e-10 -1.525303940498688032e-11
6.637112342656185026e-11 1.305040482013796783e-10 3.108903813980315871e-11 1.901940623613376400e-10 5.640326302547841357e-11 -1.302384938519768863e-10 -1.608163429490205833e-10 -3.192396745040201531e-11
5.987493257780370030e-11 1.358455592834826832e-10 3.590923167869337942e-11 1.578155292503104126e-10 6.967159210397987773e-11 -1.071170936002010469e-10 -1.811542467260295272e-10 -3.832402942899586912e-11
5.342186481865299902e-11 1.390815008568300351e-10 4.128235497934936588e-11 1.304655648702660866e-10 8.647802027254749679e-11 -8.718063572796292294e-11 -2.023813045581836033e-10 -5.214318680882377294e-11
4.715199598966544003e-11 1.400386072407046395e-10 4.709338033051061383e-11 1.070015070200446700e-10 1.079183081958333618e-10 -7.051117240897787153e-11 -2.171601237972592695e-10 -7.440662047272523366e-11
4.130940925786781619e-11 1.383256849825861800e-10 5.330244280411945075e-11 8.608584816377151607e-11 1.326596745154166434e-10 -5.673886219673056710e-11 -2.173306489756674165e-10 -9.749020315260193553e-11
3.603932762998519250e-11 1.337152556880305182e-10 5.983537615913837318e-11 6.844844126997472211e-11 1.586266585275265990e-10 -4.548387654667526171e-11 -2.022078676985135555e-10 -1.158375682972379722e-10
3.132189172230810925e-11 1.264907229026126965e-10 6.649556596605857184e-11 5.463075348553404092e-11 1.845052058438580818e-10 -3.645994637922995112e-11 -1.768582501796280684e-10 -1.306856073823772085e-10
2.708884070582862470e-11 1.172225852116866562e-10 7.300748265728244091e-11 4.348029415523612263e-11 2.093842280862415303e-10 -2.927954538356330463e-11 -1.489654129068191497e-10 -1.524522514793295175e-10
2.331130220228689943e-11 1.065457798809753564e-10 7.908733841614033264e-11 3.421230402999616952e-11 2.304765790935848731e-10 -2.356672242369505126e-11 -1.240267655211899577e-10 -1.902137285503843582e-10
9.154397296401724335e-11 1.244871261633354034e-10 2.464680858358220934e-11 2.259919478097098658e-10 2.701849489590365410e-11 -1.816945143957995413e-10 -1.472745944227043906e-10 -3.905010538020337041e-13
8.376220120672044924e-11 1.383462202643356538e-10 2.875550370674152050e-11 1.975272186878573139e-10 3.711853007000909168e-11 -1.548172368562614093e-10 -1.744179029605369593e-10 -3.110698952926965050e-11
7.567852118390216380e-11 1.489329712990350575e-10 3.351599743082010407e-11 1.660977318777170464e-10 4.709401306627453675e-11 -1.306147555189706480e-10 -1.953969186646607248e-10 -4.106061901620362831e-11
6.761965591623367148e-11 1.567212774692923740e-10 3.909368605916413139e-11 1.359992840673666448e-10 5.770652048724578438e-11 -1.086955183101508094e-10 -2.167589993157368369e-10 -4.435139473561722223e-11
5.979331419602453262e-11 1.616045344108389320e-10 4.539382965784075784e-11 1.103963710836778560e-10 7.132375581560669673e-11 -8.945609035351546000e-11 -2.364758485786554653e-10 -5.403211881280060858e-11
5.234277287725344271e-11 1.632172791774462866e-10 5.230016697326884664e-11 8.903312209951704708e-11 8.904425289256131301e-11 -7.312864873357874656e-11 -2.458245597852394397e-10 -7.115639268128262640e-11
4.543613974716642471e-11 1.610937684434474553e-10 5.977374847969005971e-11 7.085822906414116808e-11 1.102961523179982369e-10 -5.947686344714239617e-11 -2.415127289394414288e-10 -9.161449672349421258e-11
3.922560438139405736e-11 1.551236319533485703e-10 6.772292102336141515e-11 5.606419885080914773e-11 1.338212250905144833e-10 -4.820773780451298137e-11 -2.263095646982848821e-10 -1.112393870864470530e-10
3.375462947639256263e-11 1.458943878988368705e-10 7.591957694523324022e-11 4.450458036164267454e-11 1.583824493759956051e-10 -3.904777958083141532e-11 -2.034313663995269069e-10 -1.294553933858409375e-10
2.895382659303112581e-11 1.343043632173469364e-10 8.404212040615310979e-11 3.511056184255423231e-11 1.824453974568374538e-10 -3.163410719835139430e-11 -1.766614418923802667e-10 -1.518337534287027626e-10
2.470992454700196908e-11 1.211902874334102659e-10 9.175335063884652944e-11 2.791607702011529677e-11 2.022586875696249066e-10 -2.564701679885339204e-11 -1.490498644112601295e-10 -1.792038981467927901e-10
1.053855794496874322e-10 1.363534614079684773e-10 2.595197896147601145e-11 1.655104358518663232e-10 1.862459191234857930e-11 -1.701836810942790730e-10 -1.866662206885379580e-10 -2.495874785058554979e-11
9.593674605972037474e-11 1.535769800892895873e-10 3.051085753785455120e-11 1.446964043766405558e-10 2.616685892978606745e-11 -1.474024599903578928e-10 -2.032230145162192175e-10 -3.851300006717846974e-11
8.599221301694333082e-11 1.676044160274563845e-10 3.589937555697054430e-11 1.217018186184395750e-10 3.331024831609667985e-11 -1.260734939525942513e-10 -2.180712292217551360e-10 -4.335400232715301561e-11
7.602510597268065449e-11 1.784864679752273613e-10 4.224665960555349052e-11 9.940329498839484612e-11 4.102509484572500458e-11 -1.062566035671338337e-10 -2.363514887929144969e-10 -4.870355529464076572e-11
6.647687948357513773e-11 1.855478606890212108e-10 4.948703585157512795e-11 8.031549007893242506e-11 5.116152961453016273e-11 -8.852192464613070069e-11 -2.527741450118517453e-10 -5.916734460774224214e-11
5.759509145946727147e-11 1.880284295107111461e-10 5.757196150012128479e-11 6.441050782894018308e-11 6.438823546605146331e-11 -7.318503027617308688e-11 -2.589561398828342845e-10 -7.314185148927891678e-11
4.951566482699318360e-11 1.854332119131979081e-10 6.648502447773792171e-11 5.093295356395984193e-11 8.029121638386538251e-11 -6.015728874125201827e-11 -2.535530125456067550e-10 -8.922599624753245473e-11
4.233043612140976119e-11 1.778838059179042343e-10 7.610579641942377703e-11 4.003056396866650716e-11 9.811484094865191748e-11 -4.926619784973221543e-11 -2.391009589598529163e-10 -1.069125673408555244e-10
3.605833806708821183e-11 1.662561306275733794e-10 8.616315930690004438e-11 3.152219796366640217e-11 1.170176958871266444e-10 -4.029867408942753269e-11 -2.170528529509923422e-10 -1.261725022014660927e-10
3.063722185557314962e-11 1.517195406835766686e-10 9.626970599243180698e-11 2.459976725554925497e-11 1.355551939736377018e-10 -3.296251788222274277e-11 -1.901958558779263511e-10 -1.464542223931185327e-10
2.594936960351804710e-11 1.354215038382913326e-10 1.060134720213209601e-10 1.954746830108486226e-11 1.499660703210926112e-10 -2.697834441686146372e-11 -1.619845047514529074e-10 -1.595120283079463734e-10
1.208753414490674292e-10 1.485306556692778564e-10 2.696484791221306341e-11 8.629396804679312556e-11 8.695300963394855202e-12 -1.547813798352923160e-10 -1.932244614971388982e-10 -3.202941796336122859e-11
1.090773515788183174e-10 1.690369847627589940e-10 3.198866545939725103e-11 7.571284366026818837e-11 1.316055182278735077e-11 -1.360104098345409182e-10 -2.058441578376399745e-10 -3.568628315216929719e-11
9.683419832044043440e-11 1.866625703413947340e-10 3.800222637853243083e-11 6.415286715483886626e-11 1.706014641689635077e-11 -1.178176079267158582e-10 -2.188271329166396602e-10 -4.001812348565590011e-11
8.469178919505726555e-11 2.007799959857907185e-10 4.511229239681303304e-11 5.255749273850907110e-11 2.120982712784614740e-11 -1.006034842542130896e-10 -2.350103665579134863e-10 -4.821517721209124530e-11
7.320650527570306287e-11 2.100501673981114957e-10 5.333297089807459899e-11 4.240966952363665237e-11 2.674187657948569503e-11 -8.489990909184316043e-11 -2.484371969951542996e-10 -5.919177873000246171e-11
6.270580475491952660e-11 2.133201789274509609e-10 6.270139460892587122e-11 3.390953224170176498e-11 3.389052603277546011e-11 -7.103320094847020744e-11 -2.531848957536750040e-10 -7.074637395549678021e-11
5.333672666038882218e-11 2.100915516767266619e-10 7.320884537840423754e-11 2.666288688536662963e-11 4.240037725287385158e-11 -5.906140570405597149e-11 -2.489186773673888412e-10 -8.324320163841276987e-11
4.514159375416785559e-11 2.007146034843573383e-10 8.471477565554402917e-11 2.080934299285568546e-11 5.200186550425732641e-11 -4.890977099762200365e-11 -2.363732099999347677e-10 -9.837448268642211280e-11
3.806855532393088484e-11 1.863311426515008061e-10 9.693162638765926999e-11 1.632087056808960153e-11 6.235560138675674043e-11 -4.041428880653610974e-11 -2.156938067066398667e-10 -1.167110884661964193e-10
3.202580058803426765e-11 1.684555083767222693e-10 1.093940691974212965e-10 1.271524055064692286e-11 7.250641953564186323e-11 -3.337126979844992787e-11 -1.902680404537341686e-10 -1.341788214960721107e-10
2.690672653137399895e-11 1.487810028120268437e-10 1.215686350588367822e-10 1.006706410069027461e-11 7.967601760703631316e-11 -2.755131404613847410e-11 -1.654426157808994082e-10 -1.402837257436732182e-10
1.376202630421598857e-10 1.589766741542247581e-10 2.752837338181149276e-11 3.004627284110695639e-13 -7.038647856021876953e-13 -1.381802388166137710e-10 -1.738126423401746200e-10 -2.772242085549584192e-11
1.227419743051738079e-10 1.825347808575182712e-10 3.298674914781465313e-11 -1.604141624221566698e-13 1.604179469653650020e-13 -1.229322213527629773e-10 -1.892640434024255025e-10 -3.156196421024663051e-11
1.076805769960053900e-10 2.037012704776249437e-10 3.957525037725403772e-11 1.485143176718924617e-13 2.852399289394970047e-13 -1.077025835523319648e-10 -2.046917442118146061e-10 -3.820189746950222037e-11
9.309111148122107150e-11 2.209465105148853046e-10 4.742264217724235781e-11 1.222512039449302583e-13 1.032008747664688031e-13 -9.309706707024662073e-11 -2.207955704002021987e-10 -4.696908365172357269e-11
7.953905588067598027e-11 2.323087759494168341e-10 5.664475969664808532e-11 1.855988100837521748e-15 1.371623829598232758e-14 -7.954098480974852118e-11 -2.323447595039792365e-10 -5.663499815064705623e-11
6.733849756547535099e-11 2.363057974219603980e-10 6.735074969003723818e-11 3.531119505546494522e-14 -2.728921621552964083e-14 -6.734404110431228005e-11 -2.362800410428883341e-10 -6.719976113653096383e-11
5.662438055114860916e-11 2.323735180689895220e-10 7.954150752996654203e-11 2.841892438607343530e-14 -6.961240665934870231e-14 -5.665053280647398414e-11 -2.329760784502776056e-10 -7.883307900783190214e-11
4.741150758675252035e-11 2.210145041841959682e-10 9.309825021259066956e-11 -2.323402649879189111e-14 -9.930622913345479169e-14 -4.743477165412181957e-11 -2.221216202505718607e-10 -9.214208497761167127e-11
3.958629692996664090e-11 2.036964466770299172e-10 1.077475260075384551e-10 1.081667002874372313e-14 -7.876135860044111703e-14 -3.958780296365246323e-11 -2.038065615024328811e-10 -1.076992709153189870e-10
3.298915478618949325e-11 1.824644398404762931e-10 1.229261284874370072e-10 5.813140106677690613e-14 8.570386425283543774e-14 -3.299682044399714445e-11 -1.817301493791517313e-10 -1.221654881070196805e-10
2.747134534498622507e-11 1.597208926443077973e-10 1.379306105430111777e-10 -4.953547566639740322e-14 5.303768373516844561e-14 -2.745178568017938214e-11 -1.617148434784329304e-10 -1.307458737969031427e-10
1.542812444384383241e-10 1.646477631942532623e-10 2.752725252946305674e-11 -8.076363272259992577e-11 -9.540267284936093661e-12 -1.217172287560822126e-10 -1.503497660640157503e-10 -2.329343437427501551e-11
1.360057407231790653e-10 1.907650043519223265e-10 3.333541248430817320e-11 -7.327558255193380825e-11 -1.236102698758107356e-11 -1.095229658295617805e-10 -1.691084158658348862e-10 -3.071734347730083886e-11
1.178130126109819525e-10 2.150634992971456249e-10 4.040133834409583303e-11 -6.278556826361085270e-11 -1.614130895018553707e-11 -9.694192721502018254e-11 -1.854834034676039033e-10 -3.897279212945834598e-11
1.005813788097545381e-10 2.350933160310051987e-10 4.890910269922776674e-11 -5.211509248101561451e-11 -2.087287713851938235e-11 -8.471230961852535557e-11 -2.003226502440244887e-10 -4.608158169286391548e-11
8.489995352507399102e-11 2.483511448721934698e-10 5.906512428675729309e-11 -4.241846560165191864e-11 -2.673947410266794798e-11 -7.320734024351301648e-11 -2.100495259498014189e-10 -5.323233227914198062e-11
7.103516689711770809e-11 2.530342684851581918e-10 7.104469792343963162e-11 -3.386179844958340721e-11 -3.393146231180023571e-11 -6.269945048739097903e-11 -2.132689259991515625e-10 -6.319513654235754674e-11
5.904992442571879068e-11 2.484161615347319997e-10 8.490051913045101735e-11 -2.665229228196566756e-11 -4.241411224786741790e-11 -5.333732457311123423e-11 -2.103467964638736218e-10 -7.501385612933980651e-11
4.889707501919307684e-11 2.351250004201865053e-10 1.005808321475811628e-10 -2.088794840845537232e-11 -5.225509418617726998e-11 -4.513313461823571055e-11 -2.010696127639381237e-10 -8.716836738639939519e-11
4.041080284879443177e-11 2.150859031973689105e-10 1.178259783037859961e-10 -1.630497257705643241e-11 -6.317550892719124653e-11 -3.805872074434701099e-11 -1.862782350550327374e-10 -9.980615650346386092e-11
3.335859906297925778e-11 1.909733152218153005e-10 1.359678988574750280e-10 -1.264417470490678745e-11 -7.333282650726438440e-11 -3.203742812990319796e-11 -1.684462137319378756e-10 -1.107488547890484940e-10
2.750122933218034126e-11 1.657388107532345552e-10 1.541372559774428522e-10 -1.012202992978074952e-11 -7.925214221166809346e-11 -2.679189201091330280e-11 -1.512843954712759732e-10 -1.213109752150960848e-10
1.686197775548586950e-10 1.621665316378917692e-10 2.690866078027666976e-11 -1.486075470812568244e-10 -1.872083506875092110e-11 -1.058494249666429329e-10 -1.341192737844491197e-10 -2.423639660140272309e-11
1.471701034818191444e-10 1.901104845966868623e-10 3.292019554335970997e-11 -1.353680137416064810e-10 -2.437834538967056149e-11 -9.636034361017656579e-11 -1.523189052279777284e-10 -2.979624695847310489e-11
